# Trace_num Subkey_byte Guessing_entropy
3654 11 33.428570
3654 12 70.428574
3654 13 172.428574
3654 14 141.000000
3654 15 21.571428

3655 0 116.857140
3655 1 108.857140
3655 2 137.000000
3655 3 122.285713
3655 4 106.142860
3655 5 73.857140
3655 6 39.857143
3655 7 131.714279
3655 8 83.857140
3655 9 91.428574
3655 10 139.285721
3655 11 33.428570
3655 12 101.142860
3655 13 184.714279
3655 14 140.857147
3655 15 21.428572

3656 0 122.285713
3656 1 104.857140
3656 2 100.714287
3656 3 154.571426
3656 4 106.285713
3656 5 73.857140
3656 6 39.857143
3656 7 133.000000
3656 8 83.714287
3656 9 91.285713
3656 10 138.428574
3656 11 33.714287
3656 12 102.571426
3656 13 184.285721
3656 14 141.428574
3656 15 21.000000

3657 0 122.428574
3657 1 107.857140
3657 2 100.714287
3657 3 154.285721
3657 4 98.857140
3657 5 73.857140
3657 6 40.000000
3657 7 133.285721
3657 8 84.000000
3657 9 91.428574
3657 10 138.428574
3657 11 33.714287
3657 12 102.428574
3657 13 184.714279
3657 14 138.428574
3657 15 21.142857

3658 0 121.857140
3658 1 108.000000
3658 2 101.857140
3658 3 154.571426
3658 4 106.428574
3658 5 73.857140
3658 6 40.142857
3658 7 133.857147
3658 8 84.142860
3658 9 91.285713
3658 10 138.285721
3658 11 33.714287
3658 12 102.571426
3658 13 185.000000
3658 14 133.428574
3658 15 21.142857

3659 0 123.142860
3659 1 114.285713
3659 2 101.571426
3659 3 154.714279
3659 4 113.857140
3659 5 73.857140
3659 6 39.857143
3659 7 134.000000
3659 8 84.428574
3659 9 91.285713
3659 10 138.714279
3659 11 33.714287
3659 12 105.000000
3659 13 185.857147
3659 14 137.571426
3659 15 1.000000

3660 0 123.142860
3660 1 105.714287
3660 2 100.428574
3660 3 163.714279
3660 4 113.714287
3660 5 73.857140
3660 6 39.142857
3660 7 133.857147
3660 8 85.000000
3660 9 91.285713
3660 10 135.714279
3660 11 33.285713
3660 12 102.428574
3660 13 186.714279
3660 14 138.000000
3660 15 1.000000

3661 0 129.000000
3661 1 109.000000
3661 2 100.285713
3661 3 162.714279
3661 4 107.285713
3661 5 73.857140
3661 6 39.714287
3661 7 133.000000
3661 8 84.857140
3661 9 91.285713
3661 10 136.714279
3661 11 33.285713
3661 12 103.428574
3661 13 185.571426
3661 14 136.571426
3661 15 21.714285

3662 0 117.428574
3662 1 99.714287
3662 2 99.714287
3662 3 162.428574
3662 4 107.285713
3662 5 73.857140
3662 6 40.000000
3662 7 131.714279
3662 8 84.857140
3662 9 92.428574
3662 10 136.428574
3662 11 33.285713
3662 12 101.142860
3662 13 186.714279
3662 14 140.714279
3662 15 1.000000

3663 0 122.571426
3663 1 89.571426
3663 2 100.428574
3663 3 162.142853
3663 4 114.000000
3663 5 73.857140
3663 6 40.000000
3663 7 131.714279
3663 8 84.571426
3663 9 92.428574
3663 10 137.285721
3663 11 33.285713
3663 12 102.142860
3663 13 187.000000
3663 14 141.285721
3663 15 21.857143

3664 0 135.857147
3664 1 91.571426
3664 2 98.571426
3664 3 162.000000
3664 4 113.714287
3664 5 73.857140
3664 6 40.285713
3664 7 131.428574
3664 8 84.142860
3664 9 92.428574
3664 10 137.000000
3664 11 33.285713
3664 12 103.571426
3664 13 187.000000
3664 14 140.714279
3664 15 21.857143

3665 0 135.857147
3665 1 101.857140
3665 2 98.285713
3665 3 163.000000
3665 4 105.285713
3665 5 73.857140
3665 6 40.142857
3665 7 131.285721
3665 8 84.428574
3665 9 92.428574
3665 10 137.142853
3665 11 32.714287
3665 12 103.571426
3665 13 186.571426
3665 14 140.142853
3665 15 21.857143

3666 0 135.285721
3666 1 108.857140
3666 2 98.571426
3666 3 163.857147
3666 4 113.428574
3666 5 73.857140
3666 6 45.857143
3666 7 111.000000
3666 8 84.571426
3666 9 92.428574
3666 10 136.714279
3666 11 32.714287
3666 12 103.571426
3666 13 187.571426
3666 14 140.142853
3666 15 21.857143

3667 0 121.857140
3667 1 95.857140
3667 2 98.857140
3667 3 163.285721
3667 4 113.428574
3667 5 73.857140
3667 6 46.000000
3667 7 131.142853
3667 8 84.714287
3667 9 92.571426
3667 10 137.714279
3667 11 57.000000
3667 12 103.714287
3667 13 187.857147
3667 14 141.142853
3667 15 1.000000

3668 0 133.428574
3668 1 91.857140
3668 2 98.000000
3668 3 129.571426
3668 4 114.714287
3668 5 73.857140
3668 6 46.571430
3668 7 130.714279
3668 8 90.285713
3668 9 92.428574
3668 10 138.428574
3668 11 56.714287
3668 12 102.571426
3668 13 187.571426
3668 14 140.571426
3668 15 21.857143

3669 0 133.428574
3669 1 90.714287
3669 2 93.857140
3669 3 162.571426
3669 4 114.857140
3669 5 73.857140
3669 6 46.428570
3669 7 130.857147
3669 8 90.571426
3669 9 93.000000
3669 10 137.857147
3669 11 56.571430
3669 12 102.428574
3669 13 187.857147
3669 14 139.714279
3669 15 21.857143

3670 0 133.428574
3670 1 102.714287
3670 2 94.571426
3670 3 129.714279
3670 4 107.428574
3670 5 96.428574
3670 6 35.714287
3670 7 131.000000
3670 8 90.857140
3670 9 92.571426
3670 10 137.857147
3670 11 56.571430
3670 12 102.714287
3670 13 189.428574
3670 14 139.285721
3670 15 22.000000

3671 0 133.285721
3671 1 92.285713
3671 2 94.428574
3671 3 129.428574
3671 4 115.142860
3671 5 73.857140
3671 6 34.714287
3671 7 131.285721
3671 8 93.000000
3671 9 56.571430
3671 10 162.285721
3671 11 56.571430
3671 12 104.285713
3671 13 193.142853
3671 14 140.714279
3671 15 33.285713

3672 0 121.142860
3672 1 96.857140
3672 2 94.142860
3672 3 130.285721
3672 4 107.857140
3672 5 96.000000
3672 6 36.000000
3672 7 131.857147
3672 8 93.142860
3672 9 25.857143
3672 10 162.428574
3672 11 56.571430
3672 12 104.285713
3672 13 192.714279
3672 14 140.142853
3672 15 53.857143

3673 0 121.285713
3673 1 96.285713
3673 2 94.142860
3673 3 130.000000
3673 4 107.714287
3673 5 95.857140
3673 6 35.428570
3673 7 132.000000
3673 8 65.428574
3673 9 92.285713
3673 10 162.571426
3673 11 56.571430
3673 12 104.285713
3673 13 192.000000
3673 14 140.000000
3673 15 53.714287

3674 0 133.571426
3674 1 95.857140
3674 2 94.571426
3674 3 130.571426
3674 4 115.000000
3674 5 91.857140
3674 6 35.571430
3674 7 131.714279
3674 8 65.142860
3674 9 92.000000
3674 10 161.857147
3674 11 56.714287
3674 12 104.142860
3674 13 192.142853
3674 14 139.428574
3674 15 32.857143

3675 0 134.000000
3675 1 95.857140
3675 2 95.285713
3675 3 130.571426
3675 4 114.571426
3675 5 91.857140
3675 6 35.571430
3675 7 131.142853
3675 8 65.142860
3675 9 92.428574
3675 10 172.571426
3675 11 56.714287
3675 12 104.142860
3675 13 192.285721
3675 14 139.714279
3675 15 33.142857

3676 0 134.000000
3676 1 95.857140
3676 2 95.000000
3676 3 163.714279
3676 4 85.285713
3676 5 91.000000
3676 6 35.571430
3676 7 131.285721
3676 8 65.285713
3676 9 91.857140
3676 10 149.428574
3676 11 51.428570
3676 12 104.285713
3676 13 193.571426
3676 14 139.571426
3676 15 55.285713

3677 0 134.428574
3677 1 90.428574
3677 2 117.571426
3677 3 131.142853
3677 4 78.000000
3677 5 96.571426
3677 6 36.000000
3677 7 124.285713
3677 8 63.000000
3677 9 92.000000
3677 10 149.000000
3677 11 51.428570
3677 12 104.285713
3677 13 189.142853
3677 14 139.285721
3677 15 55.285713

3678 0 133.857147
3678 1 90.428574
3678 2 94.285713
3678 3 131.857147
3678 4 78.857140
3678 5 96.571426
3678 6 35.571430
3678 7 131.142853
3678 8 63.000000
3678 9 92.000000
3678 10 148.857147
3678 11 27.285715
3678 12 70.428574
3678 13 190.285721
3678 14 139.285721
3678 15 55.285713

3679 0 134.000000
3679 1 90.571426
3679 2 118.000000
3679 3 165.142853
3679 4 78.571426
3679 5 96.571426
3679 6 35.285713
3679 7 132.142853
3679 8 63.714287
3679 9 91.571426
3679 10 149.428574
3679 11 27.285715
3679 12 71.857140
3679 13 191.000000
3679 14 138.428574
3679 15 55.000000

3680 0 133.714279
3680 1 91.000000
3680 2 117.714287
3680 3 165.000000
3680 4 79.428574
3680 5 73.857140
3680 6 35.714287
3680 7 131.857147
3680 8 63.571430
3680 9 91.428574
3680 10 149.571426
3680 11 27.142857
3680 12 71.714287
3680 13 185.714279
3680 14 129.857147
3680 15 55.000000

3681 0 132.857147
3681 1 91.714287
3681 2 117.714287
3681 3 164.142853
3681 4 78.857140
3681 5 90.857140
3681 6 36.000000
3681 7 131.857147
3681 8 63.428570
3681 9 91.428574
3681 10 150.000000
3681 11 26.857143
3681 12 70.285713
3681 13 190.571426
3681 14 129.714279
3681 15 55.000000

3682 0 158.285721
3682 1 91.428574
3682 2 118.000000
3682 3 164.857147
3682 4 79.857140
3682 5 91.000000
3682 6 36.142857
3682 7 131.142853
3682 8 63.571430
3682 9 91.285713
3682 10 148.857147
3682 11 26.857143
3682 12 104.285713
3682 13 190.571426
3682 14 138.428574
3682 15 54.714287

3683 0 132.857147
3683 1 120.428574
3683 2 117.285713
3683 3 132.142853
3683 4 79.714287
3683 5 96.571426
3683 6 36.428570
3683 7 123.714287
3683 8 63.428570
3683 9 91.428574
3683 10 149.714279
3683 11 26.857143
3683 12 104.142860
3683 13 191.000000
3683 14 138.857147
3683 15 54.714287

3684 0 133.714279
3684 1 120.000000
3684 2 118.000000
3684 3 132.428574
3684 4 80.000000
3684 5 96.571426
3684 6 36.428570
3684 7 131.000000
3684 8 63.142857
3684 9 91.285713
3684 10 149.428574
3684 11 27.285715
3684 12 105.857140
3684 13 191.000000
3684 14 138.000000
3684 15 54.714287

3685 0 138.714279
3685 1 133.714279
3685 2 117.857140
3685 3 132.142853
3685 4 79.857140
3685 5 96.571426
3685 6 36.428570
3685 7 131.571426
3685 8 63.285713
3685 9 91.285713
3685 10 148.857147
3685 11 51.571430
3685 12 105.285713
3685 13 190.571426
3685 14 138.285721
3685 15 54.714287

3686 0 138.285721
3686 1 114.571426
3686 2 117.571426
3686 3 132.142853
3686 4 79.857140
3686 5 96.571426
3686 6 34.428570
3686 7 131.571426
3686 8 62.428570
3686 9 91.285713
3686 10 148.714279
3686 11 23.285715
3686 12 105.000000
3686 13 189.571426
3686 14 138.428574
3686 15 54.857143

3687 0 125.571426
3687 1 133.000000
3687 2 117.857140
3687 3 123.857140
3687 4 79.857140
3687 5 91.000000
3687 6 34.000000
3687 7 131.714279
3687 8 62.428570
3687 9 91.428574
3687 10 172.857147
3687 11 23.142857
3687 12 105.142860
3687 13 189.571426
3687 14 138.714279
3687 15 55.142857

3688 0 146.428574
3688 1 134.857147
3688 2 118.857140
3688 3 124.000000
3688 4 80.000000
3688 5 91.000000
3688 6 34.142857
3688 7 122.857140
3688 8 62.142857
3688 9 91.285713
3688 10 172.571426
3688 11 27.571428
3688 12 105.714287
3688 13 190.142853
3688 14 134.285721
3688 15 55.142857

3689 0 160.142853
3689 1 115.714287
3689 2 118.714287
3689 3 124.000000
3689 4 80.428574
3689 5 96.428574
3689 6 35.571430
3689 7 122.714287
3689 8 62.142857
3689 9 91.285713
3689 10 172.142853
3689 11 27.428572
3689 12 102.714287
3689 13 189.857147
3689 14 133.857147
3689 15 55.285713

3690 0 146.571426
3690 1 117.142860
3690 2 117.857140
3690 3 146.000000
3690 4 80.857140
3690 5 96.428574
3690 6 35.428570
3690 7 123.285713
3690 8 62.142857
3690 9 91.285713
3690 10 163.142853
3690 11 27.285715
3690 12 102.857140
3690 13 192.285721
3690 14 133.142853
3690 15 54.142857

3691 0 162.285721
3691 1 118.000000
3691 2 118.285713
3691 3 122.285713
3691 4 80.571426
3691 5 96.285713
3691 6 35.142857
3691 7 123.142860
3691 8 62.285713
3691 9 122.428574
3691 10 161.142853
3691 11 23.142857
3691 12 103.000000
3691 13 180.571426
3691 14 133.000000
3691 15 54.142857

3692 0 162.857147
3692 1 118.142860
3692 2 118.571426
3692 3 121.857140
3692 4 80.428574
3692 5 91.000000
3692 6 35.428570
3692 7 123.142860
3692 8 62.285713
3692 9 122.285713
3692 10 160.285721
3692 11 22.714285
3692 12 105.714287
3692 13 181.714279
3692 14 133.571426
3692 15 54.142857

3693 0 134.000000
3693 1 138.285721
3693 2 118.714287
3693 3 126.571426
3693 4 80.285713
3693 5 96.714287
3693 6 35.142857
3693 7 123.285713
3693 8 62.285713
3693 9 122.285713
3693 10 160.285721
3693 11 22.571428
3693 12 105.714287
3693 13 193.428574
3693 14 138.571426
3693 15 54.142857

3694 0 147.000000
3694 1 118.714287
3694 2 119.285713
3694 3 126.428574
3694 4 80.428574
3694 5 96.714287
3694 6 35.285713
3694 7 122.142860
3694 8 62.428570
3694 9 122.142860
3694 10 161.714279
3694 11 22.714285
3694 12 105.714287
3694 13 182.428574
3694 14 138.571426
3694 15 54.571430

3695 0 147.000000
3695 1 118.714287
3695 2 119.142860
3695 3 126.285713
3695 4 79.714287
3695 5 96.857140
3695 6 35.571430
3695 7 120.714287
3695 8 62.714287
3695 9 122.714287
3695 10 161.142853
3695 11 22.857143
3695 12 105.428574
3695 13 182.571426
3695 14 138.428574
3695 15 54.857143

3696 0 119.714287
3696 1 112.857140
3696 2 101.714287
3696 3 126.285713
3696 4 80.571426
3696 5 96.714287
3696 6 35.857143
3696 7 120.714287
3696 8 63.285713
3696 9 122.714287
3696 10 160.857147
3696 11 22.714285
3696 12 74.571426
3696 13 183.142853
3696 14 130.714279
3696 15 55.000000

3697 0 162.285721
3697 1 130.428574
3697 2 101.285713
3697 3 122.000000
3697 4 80.428574
3697 5 96.714287
3697 6 37.714287
3697 7 121.142860
3697 8 63.714287
3697 9 122.714287
3697 10 166.285721
3697 11 22.571428
3697 12 74.571426
3697 13 183.857147
3697 14 130.857147
3697 15 55.714287

3698 0 162.285721
3698 1 101.000000
3698 2 101.428574
3698 3 121.571426
3698 4 108.857140
3698 5 96.571426
3698 6 48.857143
3698 7 121.571426
3698 8 63.714287
3698 9 122.714287
3698 10 166.428574
3698 11 22.285715
3698 12 70.571426
3698 13 184.000000
3698 14 131.000000
3698 15 55.714287

3699 0 163.285721
3699 1 101.000000
3699 2 101.571426
3699 3 128.285721
3699 4 108.571426
3699 5 96.571426
3699 6 48.142857
3699 7 121.142860
3699 8 63.428570
3699 9 122.714287
3699 10 169.857147
3699 11 22.000000
3699 12 70.714287
3699 13 180.714279
3699 14 131.000000
3699 15 55.428570

3700 0 162.857147
3700 1 106.000000
3700 2 102.142860
3700 3 128.000000
3700 4 108.714287
3700 5 96.571426
3700 6 48.142857
3700 7 120.428574
3700 8 63.142857
3700 9 122.285713
3700 10 169.714279
3700 11 22.142857
3700 12 70.571426
3700 13 180.142853
3700 14 138.571426
3700 15 55.428570

3701 0 162.857147
3701 1 100.857140
3701 2 102.142860
3701 3 128.142853
3701 4 108.571426
3701 5 96.142860
3701 6 37.571430
3701 7 120.142860
3701 8 63.142857
3701 9 122.571426
3701 10 176.714279
3701 11 22.000000
3701 12 70.571426
3701 13 180.142853
3701 14 138.285721
3701 15 55.000000

3702 0 163.142853
3702 1 101.857140
3702 2 101.857140
3702 3 127.857140
3702 4 108.285713
3702 5 96.142860
3702 6 37.571430
3702 7 119.714287
3702 8 62.857143
3702 9 92.000000
3702 10 171.571426
3702 11 22.142857
3702 12 52.428570
3702 13 180.714279
3702 14 138.285721
3702 15 55.142857

3703 0 151.571426
3703 1 100.571426
3703 2 102.571426
3703 3 128.142853
3703 4 108.285713
3703 5 96.428574
3703 6 37.285713
3703 7 120.285713
3703 8 62.571430
3703 9 91.857140
3703 10 171.571426
3703 11 22.285715
3703 12 70.714287
3703 13 178.857147
3703 14 137.714279
3703 15 55.000000

3704 0 138.000000
3704 1 130.857147
3704 2 102.142860
3704 3 127.857140
3704 4 110.000000
3704 5 96.285713
3704 6 36.714287
3704 7 120.285713
3704 8 62.714287
3704 9 122.000000
3704 10 171.714279
3704 11 22.285715
3704 12 70.857140
3704 13 178.285721
3704 14 132.571426
3704 15 55.142857

3705 0 132.571426
3705 1 130.857147
3705 2 121.857140
3705 3 127.857140
3705 4 109.857140
3705 5 96.285713
3705 6 36.714287
3705 7 120.714287
3705 8 62.571430
3705 9 114.428574
3705 10 171.142853
3705 11 23.142857
3705 12 70.857140
3705 13 178.714279
3705 14 137.428574
3705 15 55.571430

3706 0 152.285721
3706 1 131.000000
3706 2 121.428574
3706 3 127.285713
3706 4 109.714287
3706 5 96.142860
3706 6 36.428570
3706 7 119.714287
3706 8 62.571430
3706 9 113.571426
3706 10 170.571426
3706 11 23.142857
3706 12 70.571426
3706 13 179.571426
3706 14 137.714279
3706 15 55.285713

3707 0 158.857147
3707 1 131.714279
3707 2 120.714287
3707 3 136.714279
3707 4 109.857140
3707 5 96.142860
3707 6 36.571430
3707 7 118.714287
3707 8 62.571430
3707 9 121.000000
3707 10 170.714279
3707 11 23.142857
3707 12 70.571426
3707 13 179.285721
3707 14 137.285721
3707 15 55.142857

3708 0 176.714279
3708 1 105.571426
3708 2 121.285713
3708 3 127.571426
3708 4 110.857140
3708 5 95.428574
3708 6 36.857143
3708 7 119.000000
3708 8 63.000000
3708 9 121.142860
3708 10 170.714279
3708 11 22.714285
3708 12 70.142860
3708 13 179.857147
3708 14 132.571426
3708 15 55.142857

3709 0 158.000000
3709 1 132.142853
3709 2 120.857140
3709 3 136.857147
3709 4 111.428574
3709 5 95.714287
3709 6 36.857143
3709 7 119.428574
3709 8 62.714287
3709 9 121.000000
3709 10 171.000000
3709 11 23.000000
3709 12 69.714287
3709 13 179.714279
3709 14 132.000000
3709 15 55.142857

3710 0 157.857147
3710 1 101.142860
3710 2 120.714287
3710 3 136.285721
3710 4 111.000000
3710 5 95.571426
3710 6 37.000000
3710 7 119.428574
3710 8 62.571430
3710 9 120.714287
3710 10 170.428574
3710 11 23.571428
3710 12 70.285713
3710 13 178.714279
3710 14 132.142853
3710 15 55.142857

3711 0 158.142853
3711 1 100.285713
3711 2 101.285713
3711 3 135.857147
3711 4 107.000000
3711 5 95.571426
3711 6 36.285713
3711 7 120.000000
3711 8 63.285713
3711 9 124.000000
3711 10 171.142853
3711 11 23.571428
3711 12 70.285713
3711 13 148.142853
3711 14 132.000000
3711 15 55.285713

3712 0 158.000000
3712 1 99.428574
3712 2 100.571426
3712 3 126.857140
3712 4 106.857140
3712 5 95.571426
3712 6 36.142857
3712 7 120.571426
3712 8 63.285713
3712 9 123.714287
3712 10 171.428574
3712 11 23.285715
3712 12 68.857140
3712 13 178.857147
3712 14 136.428574
3712 15 55.285713

3713 0 157.285721
3713 1 130.571426
3713 2 101.000000
3713 3 135.857147
3713 4 79.142860
3713 5 95.571426
3713 6 36.142857
3713 7 120.857140
3713 8 63.428570
3713 9 120.714287
3713 10 170.714279
3713 11 23.571428
3713 12 69.000000
3713 13 179.142853
3713 14 131.428574
3713 15 55.285713

3714 0 130.857147
3714 1 131.857147
3714 2 101.142860
3714 3 136.428574
3714 4 79.000000
3714 5 95.571426
3714 6 36.285713
3714 7 120.571426
3714 8 63.285713
3714 9 120.714287
3714 10 170.428574
3714 11 23.428572
3714 12 68.571426
3714 13 148.571426
3714 14 137.714279
3714 15 55.142857

3715 0 130.428574
3715 1 131.571426
3715 2 100.714287
3715 3 136.142853
3715 4 79.285713
3715 5 95.285713
3715 6 36.285713
3715 7 120.714287
3715 8 63.285713
3715 9 121.000000
3715 10 170.571426
3715 11 23.571428
3715 12 70.000000
3715 13 178.285721
3715 14 137.285721
3715 15 55.285713

3716 0 130.428574
3716 1 132.142853
3716 2 101.285713
3716 3 135.857147
3716 4 80.000000
3716 5 95.285713
3716 6 35.857143
3716 7 121.142860
3716 8 63.142857
3716 9 124.142860
3716 10 170.857147
3716 11 23.714285
3716 12 70.000000
3716 13 178.714279
3716 14 138.142853
3716 15 55.428570

3717 0 131.142853
3717 1 99.142860
3717 2 101.857140
3717 3 135.714279
3717 4 80.142860
3717 5 95.571426
3717 6 45.714287
3717 7 120.142860
3717 8 75.571426
3717 9 124.571426
3717 10 170.857147
3717 11 24.714285
3717 12 68.571426
3717 13 178.571426
3717 14 138.142853
3717 15 55.571430

3718 0 131.285721
3718 1 99.000000
3718 2 99.285713
3718 3 135.857147
3718 4 84.142860
3718 5 95.571426
3718 6 46.142857
3718 7 120.000000
3718 8 75.714287
3718 9 124.571426
3718 10 171.571426
3718 11 24.714285
3718 12 68.571426
3718 13 148.428574
3718 14 138.428574
3718 15 55.285713

3719 0 131.285721
3719 1 98.571426
3719 2 99.428574
3719 3 136.285721
3719 4 84.285713
3719 5 95.571426
3719 6 46.142857
3719 7 119.571426
3719 8 76.000000
3719 9 124.000000
3719 10 171.857147
3719 11 29.714285
3719 12 100.000000
3719 13 148.142853
3719 14 138.142853
3719 15 55.142857

3720 0 116.857140
3720 1 99.571426
3720 2 99.857140
3720 3 136.857147
3720 4 88.000000
3720 5 95.428574
3720 6 35.571430
3720 7 120.428574
3720 8 76.857140
3720 9 124.285713
3720 10 171.714279
3720 11 29.714285
3720 12 52.571430
3720 13 147.857147
3720 14 138.000000
3720 15 55.000000

3721 0 115.714287
3721 1 99.428574
3721 2 99.714287
3721 3 136.857147
3721 4 87.857140
3721 5 95.142860
3721 6 36.000000
3721 7 120.571426
3721 8 64.714287
3721 9 123.857140
3721 10 171.571426
3721 11 28.714285
3721 12 68.714287
3721 13 177.714279
3721 14 137.857147
3721 15 55.000000

3722 0 115.571426
3722 1 100.428574
3722 2 98.857140
3722 3 136.571426
3722 4 84.428574
3722 5 95.285713
3722 6 36.714287
3722 7 119.857140
3722 8 76.428574
3722 9 123.857140
3722 10 171.285721
3722 11 28.714285
3722 12 68.857140
3722 13 151.428574
3722 14 138.428574
3722 15 56.000000

3723 0 116.142860
3723 1 101.000000
3723 2 98.857140
3723 3 136.714279
3723 4 83.714287
3723 5 95.285713
3723 6 36.857143
3723 7 120.142860
3723 8 78.428574
3723 9 124.000000
3723 10 172.285721
3723 11 27.428572
3723 12 68.857140
3723 13 151.000000
3723 14 139.000000
3723 15 55.571430

3724 0 116.428574
3724 1 86.000000
3724 2 99.142860
3724 3 136.571426
3724 4 84.285713
3724 5 95.285713
3724 6 36.714287
3724 7 120.142860
3724 8 78.285713
3724 9 120.714287
3724 10 171.857147
3724 11 27.571428
3724 12 68.714287
3724 13 150.857147
3724 14 139.142853
3724 15 32.714287

3725 0 117.000000
3725 1 98.714287
3725 2 98.000000
3725 3 136.142853
3725 4 84.714287
3725 5 95.285713
3725 6 36.571430
3725 7 120.000000
3725 8 78.142860
3725 9 124.142860
3725 10 171.714279
3725 11 27.714285
3725 12 68.714287
3725 13 151.000000
3725 14 139.428574
3725 15 32.714287

3726 0 117.142860
3726 1 84.857140
3726 2 97.428574
3726 3 135.714279
3726 4 84.000000
3726 5 95.428574
3726 6 36.571430
3726 7 120.142860
3726 8 78.142860
3726 9 124.000000
3726 10 171.714279
3726 11 27.571428
3726 12 83.285713
3726 13 182.000000
3726 14 138.857147
3726 15 1.000000

3727 0 117.857140
3727 1 84.857140
3727 2 97.000000
3727 3 135.428574
3727 4 87.428574
3727 5 95.285713
3727 6 37.000000
3727 7 118.857140
3727 8 85.285713
3727 9 124.285713
3727 10 171.857147
3727 11 27.428572
3727 12 99.428574
3727 13 152.142853
3727 14 139.571426
3727 15 1.000000

3728 0 116.857140
3728 1 84.714287
3728 2 97.142860
3728 3 135.714279
3728 4 87.571426
3728 5 95.142860
3728 6 37.000000
3728 7 119.285713
3728 8 76.285713
3728 9 92.714287
3728 10 172.428574
3728 11 27.571428
3728 12 99.428574
3728 13 182.000000
3728 14 139.857147
3728 15 32.714287

3729 0 117.571426
3729 1 84.428574
3729 2 97.000000
3729 3 135.142853
3729 4 87.285713
3729 5 95.428574
3729 6 37.000000
3729 7 119.000000
3729 8 77.285713
3729 9 92.857140
3729 10 172.428574
3729 11 27.428572
3729 12 99.714287
3729 13 151.428574
3729 14 139.000000
3729 15 33.000000

3730 0 143.714279
3730 1 113.857140
3730 2 97.285713
3730 3 134.857147
3730 4 115.571426
3730 5 95.857140
3730 6 37.428570
3730 7 119.000000
3730 8 77.857140
3730 9 68.142860
3730 10 171.571426
3730 11 27.142857
3730 12 99.428574
3730 13 153.428574
3730 14 137.000000
3730 15 32.571430

3731 0 143.714279
3731 1 84.142860
3731 2 77.285713
3731 3 134.571426
3731 4 87.285713
3731 5 95.571426
3731 6 37.285713
3731 7 119.000000
3731 8 78.000000
3731 9 68.142860
3731 10 170.142853
3731 11 27.571428
3731 12 69.285713
3731 13 152.857147
3731 14 137.142853
3731 15 32.285713

3732 0 149.571426
3732 1 84.000000
3732 2 99.142860
3732 3 134.714279
3732 4 116.000000
3732 5 95.857140
3732 6 41.000000
3732 7 118.571426
3732 8 78.000000
3732 9 68.142860
3732 10 170.714279
3732 11 27.571428
3732 12 69.000000
3732 13 154.714279
3732 14 137.714279
3732 15 32.285713

3733 0 116.857140
3733 1 83.714287
3733 2 98.285713
3733 3 135.000000
3733 4 105.285713
3733 5 108.142860
3733 6 40.142857
3733 7 119.428574
3733 8 112.142860
3733 9 67.857140
3733 10 170.142853
3733 11 27.428572
3733 12 68.714287
3733 13 154.571426
3733 14 137.571426
3733 15 32.142857

3734 0 117.142860
3734 1 95.857140
3734 2 78.000000
3734 3 134.571426
3734 4 106.571426
3734 5 108.142860
3734 6 40.000000
3734 7 119.285713
3734 8 103.285713
3734 9 67.714287
3734 10 140.571426
3734 11 26.857143
3734 12 68.857140
3734 13 153.857147
3734 14 137.571426
3734 15 32.142857

3735 0 118.428574
3735 1 84.000000
3735 2 78.428574
3735 3 134.857147
3735 4 106.571426
3735 5 108.142860
3735 6 44.285713
3735 7 119.714287
3735 8 104.000000
3735 9 67.714287
3735 10 140.571426
3735 11 26.857143
3735 12 68.714287
3735 13 153.857147
3735 14 137.857147
3735 15 32.571430

3736 0 118.285713
3736 1 83.714287
3736 2 78.142860
3736 3 135.428574
3736 4 77.285713
3736 5 108.142860
3736 6 42.000000
3736 7 121.428574
3736 8 104.000000
3736 9 50.142857
3736 10 140.285721
3736 11 27.000000
3736 12 69.142860
3736 13 152.857147
3736 14 138.285721
3736 15 32.428570

3737 0 118.428574
3737 1 83.857140
3737 2 78.000000
3737 3 135.571426
3737 4 106.285713
3737 5 108.142860
3737 6 42.000000
3737 7 122.000000
3737 8 104.571426
3737 9 50.571430
3737 10 140.142853
3737 11 26.714285
3737 12 69.285713
3737 13 151.571426
3737 14 138.285721
3737 15 32.571430

3738 0 118.571426
3738 1 83.714287
3738 2 78.142860
3738 3 135.285721
3738 4 106.142860
3738 5 108.142860
3738 6 44.142857
3738 7 122.142860
3738 8 104.285713
3738 9 50.571430
3738 10 169.428574
3738 11 26.571428
3738 12 49.714287
3738 13 151.857147
3738 14 138.000000
3738 15 31.714285

3739 0 144.714279
3739 1 83.571426
3739 2 78.428574
3739 3 135.714279
3739 4 105.714287
3739 5 96.571426
3739 6 42.428570
3739 7 122.000000
3739 8 104.142860
3739 9 50.285713
3739 10 176.142853
3739 11 26.571428
3739 12 32.285713
3739 13 151.428574
3739 14 138.571426
3739 15 31.714285

3740 0 153.142853
3740 1 83.857140
3740 2 78.285713
3740 3 135.285721
3740 4 77.000000
3740 5 96.857140
3740 6 44.571430
3740 7 122.285713
3740 8 103.000000
3740 9 67.571426
3740 10 176.142853
3740 11 26.857143
3740 12 32.285713
3740 13 182.142853
3740 14 139.285721
3740 15 32.142857

3741 0 153.142853
3741 1 113.285713
3741 2 83.857140
3741 3 132.857147
3741 4 105.428574
3741 5 96.857140
3741 6 44.285713
3741 7 122.000000
